.pred,id,yield_mg_ha,.row,.config
10.011143684387207,train/test split,12.6214172,90008,pre0_mod0_post0
10.011143684387207,train/test split,12.21071545,90009,pre0_mod0_post0
10.011143684387207,train/test split,14.10330247,90010,pre0_mod0_post0
10.011143684387207,train/test split,9.093742624,90011,pre0_mod0_post0
10.011143684387207,train/test split,12.42205236,90012,pre0_mod0_post0
10.011143684387207,train/test split,13.32437127,90013,pre0_mod0_post0
10.011143684387207,train/test split,15.08547363,90014,pre0_mod0_post0
10.011143684387207,train/test split,11.95814659,90015,pre0_mod0_post0
10.011143684387207,train/test split,14.61305491,90016,pre0_mod0_post0
9.663759231567383,train/test split,14.76353769,90017,pre0_mod0_post0
10.011143684387207,train/test split,15.86297958,90018,pre0_mod0_post0
9.663759231567383,train/test split,17.75738475,90019,pre0_mod0_post0
10.011143684387207,train/test split,14.70747548,90020,pre0_mod0_post0
10.011143684387207,train/test split,15.63545652,90021,pre0_mod0_post0
9.809792518615723,train/test split,10.317411963,90022,pre0_mod0_post0
10.011143684387207,train/test split,11.85992793,90023,pre0_mod0_post0
10.011143684387207,train/test split,7.73022205,90024,pre0_mod0_post0
10.011143684387207,train/test split,12.71982846,90025,pre0_mod0_post0
10.011143684387207,train/test split,10.86383558,90026,pre0_mod0_post0
10.011143684387207,train/test split,12.2409486266667,90027,pre0_mod0_post0
10.011143684387207,train/test split,14.4308507875,90028,pre0_mod0_post0
10.011143684387207,train/test split,12.9338386666667,90029,pre0_mod0_post0
9.809792518615723,train/test split,9.603076481,90030,pre0_mod0_post0
9.809792518615723,train/test split,11.49120928075,90031,pre0_mod0_post0
9.809792518615723,train/test split,11.3713602798333,90032,pre0_mod0_post0
10.011143684387207,train/test split,10.680511809666701,90033,pre0_mod0_post0
10.011143684387207,train/test split,10.55011214,90034,pre0_mod0_post0
10.011143684387207,train/test split,11.5569593133333,90035,pre0_mod0_post0
10.011143684387207,train/test split,11.88394909,90036,pre0_mod0_post0
10.011143684387207,train/test split,6.152113476,90037,pre0_mod0_post0
10.011143684387207,train/test split,13.2655047925,90038,pre0_mod0_post0
10.011143684387207,train/test split,12.3932033433333,90039,pre0_mod0_post0
10.011143684387207,train/test split,12.737367452,90040,pre0_mod0_post0
9.809792518615723,train/test split,13.06467618,90041,pre0_mod0_post0
10.011143684387207,train/test split,13.4763203933333,90042,pre0_mod0_post0
10.011143684387207,train/test split,11.322084031,90043,pre0_mod0_post0
10.011143684387207,train/test split,10.9005504166667,90044,pre0_mod0_post0
10.011143684387207,train/test split,10.030269989,90045,pre0_mod0_post0
10.011143684387207,train/test split,10.721534475,90046,pre0_mod0_post0
10.011143684387207,train/test split,11.62841418,90047,pre0_mod0_post0
10.011143684387207,train/test split,11.5192686333333,90048,pre0_mod0_post0
9.809792518615723,train/test split,12.69417405,90049,pre0_mod0_post0
9.809792518615723,train/test split,11.86529764,90050,pre0_mod0_post0
10.011143684387207,train/test split,11.393662156,90051,pre0_mod0_post0
10.011143684387207,train/test split,10.8351201036667,90052,pre0_mod0_post0
9.809792518615723,train/test split,13.04739091,90053,pre0_mod0_post0
10.011143684387207,train/test split,11.9380801633333,90054,pre0_mod0_post0
10.011143684387207,train/test split,12.7140863933333,90055,pre0_mod0_post0
10.011143684387207,train/test split,13.865047685,90056,pre0_mod0_post0
10.011143684387207,train/test split,14.3126440266667,90057,pre0_mod0_post0
9.809792518615723,train/test split,13.6148324,90058,pre0_mod0_post0
9.809792518615723,train/test split,9.45654842833333,90059,pre0_mod0_post0
10.011143684387207,train/test split,12.4555648825,90060,pre0_mod0_post0
10.011143684387207,train/test split,14.8643526133333,90061,pre0_mod0_post0
9.809792518615723,train/test split,10.513358792,90062,pre0_mod0_post0
9.809792518615723,train/test split,11.023185705333301,90063,pre0_mod0_post0
10.011143684387207,train/test split,13.353269085,90064,pre0_mod0_post0
10.011143684387207,train/test split,12.46658935,90065,pre0_mod0_post0
10.011143684387207,train/test split,13.6796887633333,90066,pre0_mod0_post0
10.011143684387207,train/test split,13.78383182,90067,pre0_mod0_post0
10.011143684387207,train/test split,13.0266356125,90068,pre0_mod0_post0
9.809792518615723,train/test split,13.5300791021667,90069,pre0_mod0_post0
10.011143684387207,train/test split,12.00447861,90070,pre0_mod0_post0
10.011143684387207,train/test split,11.1690332336667,90071,pre0_mod0_post0
10.011143684387207,train/test split,9.86922241033333,90072,pre0_mod0_post0
9.809792518615723,train/test split,11.7340980333333,90073,pre0_mod0_post0
9.809792518615723,train/test split,8.72332266733333,90074,pre0_mod0_post0
10.011143684387207,train/test split,11.5840184266667,90075,pre0_mod0_post0
10.011143684387207,train/test split,9.155562311,90076,pre0_mod0_post0
10.011143684387207,train/test split,7.0094986435,90077,pre0_mod0_post0
10.011143684387207,train/test split,9.55856517,90078,pre0_mod0_post0
10.011143684387207,train/test split,5.23571159766667,90079,pre0_mod0_post0
10.011143684387207,train/test split,6.848665494,90080,pre0_mod0_post0
10.011143684387207,train/test split,6.44770933766667,90081,pre0_mod0_post0
9.809792518615723,train/test split,9.47497903133333,90082,pre0_mod0_post0
10.011143684387207,train/test split,6.93114225366667,90083,pre0_mod0_post0
10.011143684387207,train/test split,6.740886138,90084,pre0_mod0_post0
10.011143684387207,train/test split,12.6106931986667,90085,pre0_mod0_post0
10.011143684387207,train/test split,8.397683659,90086,pre0_mod0_post0
10.011143684387207,train/test split,7.77208574,90087,pre0_mod0_post0
10.011143684387207,train/test split,6.37496019866667,90088,pre0_mod0_post0
9.809792518615723,train/test split,10.6070654546667,90089,pre0_mod0_post0
9.663759231567383,train/test split,8.612502787,90090,pre0_mod0_post0
10.011143684387207,train/test split,2.87745459,90091,pre0_mod0_post0
9.809792518615723,train/test split,9.24309034766667,90092,pre0_mod0_post0
10.011143684387207,train/test split,13.132194285,90093,pre0_mod0_post0
10.011143684387207,train/test split,9.470685318,90094,pre0_mod0_post0
9.809792518615723,train/test split,9.400655706,90095,pre0_mod0_post0
10.011143684387207,train/test split,10.30164952,90096,pre0_mod0_post0
9.809792518615723,train/test split,7.734993412,90097,pre0_mod0_post0
10.011143684387207,train/test split,9.614966365,90098,pre0_mod0_post0
9.663759231567383,train/test split,6.488093857,90099,pre0_mod0_post0
10.011143684387207,train/test split,13.3230641533333,90100,pre0_mod0_post0
9.809792518615723,train/test split,9.38164472933333,90101,pre0_mod0_post0
9.809792518615723,train/test split,10.645541943,90102,pre0_mod0_post0
10.011143684387207,train/test split,12.3953399266667,90103,pre0_mod0_post0
10.011143684387207,train/test split,11.12250604,90104,pre0_mod0_post0
10.011143684387207,train/test split,9.525769126,90105,pre0_mod0_post0
10.011143684387207,train/test split,11.14370753,90106,pre0_mod0_post0
10.011143684387207,train/test split,15.18306313,90107,pre0_mod0_post0
10.011143684387207,train/test split,12.4803990733333,90108,pre0_mod0_post0
10.011143684387207,train/test split,15.89674634,90109,pre0_mod0_post0
10.011143684387207,train/test split,12.8252940433333,90110,pre0_mod0_post0
10.011143684387207,train/test split,15.9890354633333,90111,pre0_mod0_post0
10.011143684387207,train/test split,12.08508971,90112,pre0_mod0_post0
10.011143684387207,train/test split,12.7194329896667,90113,pre0_mod0_post0
10.011143684387207,train/test split,11.5523446,90114,pre0_mod0_post0
9.809792518615723,train/test split,9.39660081433333,90115,pre0_mod0_post0
10.011143684387207,train/test split,11.36627691,90116,pre0_mod0_post0
9.663759231567383,train/test split,8.03121844,90117,pre0_mod0_post0
10.011143684387207,train/test split,15.50284707,90118,pre0_mod0_post0
10.011143684387207,train/test split,13.6475013333333,90119,pre0_mod0_post0
10.011143684387207,train/test split,14.57538992,90120,pre0_mod0_post0
9.809792518615723,train/test split,12.0171902606667,90121,pre0_mod0_post0
9.809792518615723,train/test split,8.96188561033333,90122,pre0_mod0_post0
10.011143684387207,train/test split,13.4260695833333,90123,pre0_mod0_post0
10.011143684387207,train/test split,14.575154945,90124,pre0_mod0_post0
10.011143684387207,train/test split,13.61287173,90125,pre0_mod0_post0
10.011143684387207,train/test split,13.83265995,90126,pre0_mod0_post0
10.011143684387207,train/test split,9.658216779,90127,pre0_mod0_post0
10.011143684387207,train/test split,15.96274675,90128,pre0_mod0_post0
10.011143684387207,train/test split,11.33453631,90129,pre0_mod0_post0
8.456944465637207,train/test split,11.5175180925,90130,pre0_mod0_post0
8.629528045654297,train/test split,7.0048038615,90131,pre0_mod0_post0
8.629528045654297,train/test split,4.662062494,90132,pre0_mod0_post0
8.629528045654297,train/test split,8.20008867525,90133,pre0_mod0_post0
8.456944465637207,train/test split,5.12429937925,90134,pre0_mod0_post0
8.629528045654297,train/test split,6.5058146355,90135,pre0_mod0_post0
7.980257511138916,train/test split,3.2435025555,90136,pre0_mod0_post0
8.456944465637207,train/test split,9.70499942325,90137,pre0_mod0_post0
8.629528045654297,train/test split,9.238505027,90138,pre0_mod0_post0
8.456944465637207,train/test split,9.90955478975,90139,pre0_mod0_post0
8.629528045654297,train/test split,5.24924315525,90140,pre0_mod0_post0
8.118400573730469,train/test split,4.342168536,90141,pre0_mod0_post0
8.118400573730469,train/test split,5.726500576,90142,pre0_mod0_post0
8.118400573730469,train/test split,6.97265605,90143,pre0_mod0_post0
8.118400573730469,train/test split,5.118331509,90144,pre0_mod0_post0
8.118400573730469,train/test split,4.308526008,90145,pre0_mod0_post0
8.629528045654297,train/test split,3.6086391065,90146,pre0_mod0_post0
8.456944465637207,train/test split,4.0581380355,90147,pre0_mod0_post0
8.456944465637207,train/test split,4.36235876525,90148,pre0_mod0_post0
7.980257511138916,train/test split,9.470150029,90149,pre0_mod0_post0
8.118400573730469,train/test split,2.801339478,90150,pre0_mod0_post0
8.629528045654297,train/test split,6.786964552,90151,pre0_mod0_post0
8.629528045654297,train/test split,9.322868615,90152,pre0_mod0_post0
8.629528045654297,train/test split,4.989386709,90153,pre0_mod0_post0
8.118400573730469,train/test split,5.620487643,90154,pre0_mod0_post0
7.980257511138916,train/test split,10.31202355,90155,pre0_mod0_post0
7.980257511138916,train/test split,8.892930517,90156,pre0_mod0_post0
7.980257511138916,train/test split,9.7011002885,90157,pre0_mod0_post0
8.118400573730469,train/test split,3.935935809,90158,pre0_mod0_post0
7.980257511138916,train/test split,8.760122013,90159,pre0_mod0_post0
7.980257511138916,train/test split,5.364729035,90160,pre0_mod0_post0
8.118400573730469,train/test split,2.001501752,90161,pre0_mod0_post0
8.118400573730469,train/test split,8.772688521,90162,pre0_mod0_post0
8.118400573730469,train/test split,6.837352682,90163,pre0_mod0_post0
7.980257511138916,train/test split,9.218577048,90164,pre0_mod0_post0
7.981403350830078,train/test split,4.736227523,90165,pre0_mod0_post0
8.118400573730469,train/test split,8.079984939,90166,pre0_mod0_post0
8.118400573730469,train/test split,3.590051075,90167,pre0_mod0_post0
8.118400573730469,train/test split,6.818236368,90168,pre0_mod0_post0
7.980257511138916,train/test split,8.76217665,90169,pre0_mod0_post0
7.980257511138916,train/test split,6.012456225,90170,pre0_mod0_post0
8.629528045654297,train/test split,5.8594607555,90171,pre0_mod0_post0
7.980257511138916,train/test split,5.778040526,90172,pre0_mod0_post0
7.981403350830078,train/test split,7.302215123,90173,pre0_mod0_post0
8.118400573730469,train/test split,7.577874889,90174,pre0_mod0_post0
8.118400573730469,train/test split,11.18700857,90175,pre0_mod0_post0
7.980257511138916,train/test split,9.087816296,90176,pre0_mod0_post0
7.980257511138916,train/test split,8.018110586,90177,pre0_mod0_post0
7.981403350830078,train/test split,9.821814846,90178,pre0_mod0_post0
8.118400573730469,train/test split,6.4706031,90179,pre0_mod0_post0
7.980257511138916,train/test split,9.632711908,90180,pre0_mod0_post0
7.980257511138916,train/test split,3.934758193,90181,pre0_mod0_post0
7.980257511138916,train/test split,8.860104482,90182,pre0_mod0_post0
7.980257511138916,train/test split,6.177166975,90183,pre0_mod0_post0
7.980257511138916,train/test split,9.939092168,90184,pre0_mod0_post0
8.629528045654297,train/test split,6.306004469,90185,pre0_mod0_post0
7.980257511138916,train/test split,6.545453922,90186,pre0_mod0_post0
7.980257511138916,train/test split,7.55589915,90187,pre0_mod0_post0
7.980257511138916,train/test split,9.709029247,90188,pre0_mod0_post0
7.980257511138916,train/test split,4.00788318,90189,pre0_mod0_post0
7.980257511138916,train/test split,8.5317188925,90190,pre0_mod0_post0
7.981403350830078,train/test split,9.387882699,90191,pre0_mod0_post0
7.981403350830078,train/test split,9.559702477,90192,pre0_mod0_post0
7.980257511138916,train/test split,6.3070403840000004,90193,pre0_mod0_post0
7.980257511138916,train/test split,5.544674501,90194,pre0_mod0_post0
7.980257511138916,train/test split,3.913338243,90195,pre0_mod0_post0
8.118400573730469,train/test split,1.768851789,90196,pre0_mod0_post0
8.118400573730469,train/test split,9.987397802,90197,pre0_mod0_post0
7.981403350830078,train/test split,9.522571126,90198,pre0_mod0_post0
8.118400573730469,train/test split,8.165485206,90199,pre0_mod0_post0
8.118400573730469,train/test split,6.981871995,90200,pre0_mod0_post0
8.118400573730469,train/test split,4.931441411,90201,pre0_mod0_post0
8.118400573730469,train/test split,5.476566076,90202,pre0_mod0_post0
7.980257511138916,train/test split,5.354739937,90203,pre0_mod0_post0
7.981403350830078,train/test split,2.72281273,90204,pre0_mod0_post0
7.980257511138916,train/test split,6.387519966,90205,pre0_mod0_post0
7.981403350830078,train/test split,8.596240136,90206,pre0_mod0_post0
7.980257511138916,train/test split,6.500472031,90207,pre0_mod0_post0
8.118400573730469,train/test split,3.645491188,90208,pre0_mod0_post0
7.980257511138916,train/test split,7.031996329,90209,pre0_mod0_post0
8.118400573730469,train/test split,6.598497536,90210,pre0_mod0_post0
8.118400573730469,train/test split,7.005603842,90211,pre0_mod0_post0
7.980257511138916,train/test split,3.984131385,90212,pre0_mod0_post0
8.118400573730469,train/test split,7.874108535,90213,pre0_mod0_post0
7.981403350830078,train/test split,7.236098052,90214,pre0_mod0_post0
7.981403350830078,train/test split,6.026509198,90215,pre0_mod0_post0
7.980257511138916,train/test split,7.030723789,90216,pre0_mod0_post0
7.981403350830078,train/test split,11.81911859,90217,pre0_mod0_post0
7.981403350830078,train/test split,12.2785098,90218,pre0_mod0_post0
7.981403350830078,train/test split,3.913938057,90219,pre0_mod0_post0
8.629528045654297,train/test split,7.687399003,90220,pre0_mod0_post0
8.118400573730469,train/test split,4.130051185,90221,pre0_mod0_post0
7.980257511138916,train/test split,6.6934180435,90222,pre0_mod0_post0
7.980257511138916,train/test split,7.950133539,90223,pre0_mod0_post0
8.118400573730469,train/test split,6.302665597,90224,pre0_mod0_post0
7.980257511138916,train/test split,5.410517102,90225,pre0_mod0_post0
7.980257511138916,train/test split,5.506399238,90226,pre0_mod0_post0
