predicted_yield_mg_ha,year,site,yield_mg_ha,previous_crop,prcp_total_dap_0_30,prcp_total_dap_31_60,prcp_total_dap_61_90,prcp_total_last30_preharvest,tmax_mean_dap_0_30,tmax_mean_dap_31_60,tmax_mean_dap_61_90,tmax_mean_last30_preharvest,tmin_mean_dap_0_30,tmin_mean_dap_31_60,tmin_mean_dap_61_90,tmin_mean_last30_preharvest,tmean_mean_dap_0_30,tmean_mean_dap_31_60,tmean_mean_dap_61_90,tmean_mean_last30_preharvest,gdd_total_dap_0_30,gdd_total_dap_31_60,gdd_total_dap_61_90,gdd_total_last30_preharvest,hot_days_30_dap_0_30,hot_days_30_dap_31_60,hot_days_30_dap_61_90,hot_days_30_last30_preharvest,vp_mean_dap_0_30,vp_mean_dap_31_60,vp_mean_dap_61_90,vp_mean_last30_preharvest,soilpH,om_pct,soilk_ppm,soilp_ppm,inbred
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0035
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0039
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0039
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0040
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0040
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0042
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0044
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0044
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0047
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0050
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_FBLL_0050
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_PHB47_0001
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_PHB47_0001
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_PHB47_0003
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_PHB47_0004
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_PHB47_0004
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0061_PHBW8_0002
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0001
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0001
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0002
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0003
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0004
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0004
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0005
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0006
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0006
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0007
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0010
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0011
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0013
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0013
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0014
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0015
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0016
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0016
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0017
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0017
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0018
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0019
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0025
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0025
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0026
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0026
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0027
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0028
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0028
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0029
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0031
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0031
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0038
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_3AZA1_0038
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_FBLL_0002
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_FBLL_0003
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_FBLL_0004
11.142217636108398,2024,DEH1,NA,Soybean,71.21,51.18,221.72,28.79,24.9145161290323,30.524,30.8676666666667,27.1556666666667,14.8145161290323,18.896,22.0096666666667,16.7456666666667,19.8645161290323,24.71,26.4386666666667,21.9506666666667,305.8,441.3,493.065,358.52,3,18,18,3,1726.84612903226,2098.64066666667,2636.27733333333,1943.72266666667,6.2,1.3,161,81,GEMS-0113_FBLL_0005
